home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
荷兰,法国,3.825,3.825,0.3654,0.2692,0.3654,3-3,0.0414,7.65,0.0,0,25,60,,"{'home': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.849}, 'away': {'team': '法国', 'fw_score': 37848.8658, 'mid_score': 26301.7542, 'attack': 64150.62, 'defense': 18766.88, 'def_score': 17801.25, 'gk_score': 1931.25, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.907}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0005, '0-1': 0.0018, '0-2': 0.0035, '0-3': 0.0044, '0-4': 0.0042, '0-5': 0.0032, '0-6': 0.0021, '1-0': 0.0018, '1-1': 0.007, '1-2': 0.0133, '1-3': 0.017, '1-4': 0.0162, '1-5': 0.0124, '1-6': 0.0079, '2-0': 0.0035, '2-1': 0.0133, '2-2': 0.0255, '2-3': 0.0325, '2-4': 0.0311, '2-5': 0.0238, '2-6': 0.0151, '3-0': 0.0044, '3-1': 0.017, '3-2': 0.0325, '3-3': 0.0414, '3-4': 0.0396, '3-5': 0.0303, '3-6': 0.0193, '4-0': 0.0042, '4-1': 0.0162, '4-2': 0.0311, '4-3': 0.0396, '4-4': 0.0379, '4-5': 0.029, '4-6': 0.0185, '5-0': 0.0032, '5-1': 0.0124, '5-2': 0.0238, '5-3': 0.0303, '5-4': 0.029, '5-5': 0.0222, '5-6': 0.0141, '6-0': 0.0021, '6-1': 0.0079, '6-2': 0.0151, '6-3': 0.0193, '6-4': 0.0185, '6-5': 0.0141, '6-6': 0.009}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_荷兰_vs_法国,16强,R16,,2026-07-06,MetLife Stadium,"East Rutherford, New Jersey",有顶,,1,1,pending
墨西哥,英格兰,1.376,3.825,0.0839,0.2376,0.6784,1-3,0.0707,5.2,-2.45,0,25,60,,"{'home': {'team': '墨西哥', 'fw_score': 3563.3934999999997, 'mid_score': 2476.2564999999995, 'attack': 6039.65, 'defense': 1736.12, 'def_score': 1614.24, 'gk_score': 243.75, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.967}, 'away': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.844}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0055, '0-1': 0.0211, '0-2': 0.0403, '0-3': 0.0514, '0-4': 0.0491, '0-5': 0.0376, '0-6': 0.024, '1-0': 0.0076, '1-1': 0.029, '1-2': 0.0555, '1-3': 0.0707, '1-4': 0.0676, '1-5': 0.0517, '1-6': 0.033, '2-0': 0.0052, '2-1': 0.02, '2-2': 0.0382, '2-3': 0.0487, '2-4': 0.0465, '2-5': 0.0356, '2-6': 0.0227, '3-0': 0.0024, '3-1': 0.0092, '3-2': 0.0175, '3-3': 0.0223, '3-4': 0.0213, '3-5': 0.0163, '3-6': 0.0104, '4-0': 0.0008, '4-1': 0.0031, '4-2': 0.006, '4-3': 0.0077, '4-4': 0.0073, '4-5': 0.0056, '4-6': 0.0036, '5-0': 0.0002, '5-1': 0.0009, '5-2': 0.0017, '5-3': 0.0021, '5-4': 0.002, '5-5': 0.0015, '5-6': 0.001, '6-0': 0.0001, '6-1': 0.0002, '6-2': 0.0004, '6-3': 0.0005, '6-4': 0.0005, '6-5': 0.0004, '6-6': 0.0002}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_墨西哥_vs_英格兰,16强,R16,,2026-07-06,Estadio Banorte,"Mexico City, Mexico",有顶/露天,,0,3,pending
西班牙,葡萄牙,3.494,3.825,0.3333,0.2628,0.4039,3-3,0.044,7.32,-0.33,0,25,60,,"{'home': {'team': '西班牙', 'fw_score': 32225.977, 'mid_score': 22394.323, 'attack': 54620.3, 'defense': 17021.25, 'def_score': 15566.25, 'gk_score': 2910.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.95}, 'away': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.874}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0007, '0-1': 0.0025, '0-2': 0.0049, '0-3': 0.0062, '0-4': 0.0059, '0-5': 0.0045, '0-6': 0.0029, '1-0': 0.0023, '1-1': 0.0089, '1-2': 0.0169, '1-3': 0.0216, '1-4': 0.0207, '1-5': 0.0158, '1-6': 0.0101, '2-0': 0.004, '2-1': 0.0155, '2-2': 0.0296, '2-3': 0.0377, '2-4': 0.0361, '2-5': 0.0276, '2-6': 0.0176, '3-0': 0.0047, '3-1': 0.018, '3-2': 0.0345, '3-3': 0.044, '3-4': 0.042, '3-5': 0.0322, '3-6': 0.0205, '4-0': 0.0041, '4-1': 0.0157, '4-2': 0.0301, '4-3': 0.0384, '4-4': 0.0367, '4-5': 0.0281, '4-6': 0.0179, '5-0': 0.0029, '5-1': 0.011, '5-2': 0.021, '5-3': 0.0268, '5-4': 0.0256, '5-5': 0.0196, '5-6': 0.0125, '6-0': 0.0017, '6-1': 0.0064, '6-2': 0.0122, '6-3': 0.0156, '6-4': 0.0149, '6-5': 0.0114, '6-6': 0.0073}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_西班牙_vs_葡萄牙,16强,R16,,2026-07-07,AT&T Stadium,"Arlington, Texas",有顶,,1,1,pending
塞内加尔,美国,3.375,2.845,0.4431,0.2476,0.3093,3-2,0.0516,6.22,0.53,0,25,60,,"{'home': {'team': '塞内加尔', 'fw_score': 12823.856499999998, 'mid_score': 8911.493499999999, 'attack': 21735.35, 'defense': 3931.84, 'def_score': 3626.59, 'gk_score': 610.5, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.874}, 'away': {'team': '美国', 'fw_score': 10651.7951, 'mid_score': 7402.094899999999, 'attack': 18053.89, 'defense': 5399.62, 'def_score': 5276.81, 'gk_score': 245.62, 'possession': 0.53, 'coach_coef': 1.11, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.885}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.002, '0-1': 0.0057, '0-2': 0.0081, '0-3': 0.0076, '0-4': 0.0054, '0-5': 0.0031, '0-6': 0.0015, '1-0': 0.0067, '1-1': 0.0191, '1-2': 0.0272, '1-3': 0.0258, '1-4': 0.0183, '1-5': 0.0104, '1-6': 0.0049, '2-0': 0.0113, '2-1': 0.0322, '2-2': 0.0459, '2-3': 0.0435, '2-4': 0.0309, '2-5': 0.0176, '2-6': 0.0083, '3-0': 0.0127, '3-1': 0.0363, '3-2': 0.0516, '3-3': 0.0489, '3-4': 0.0348, '3-5': 0.0198, '3-6': 0.0094, '4-0': 0.0108, '4-1': 0.0306, '4-2': 0.0435, '4-3': 0.0413, '4-4': 0.0294, '4-5': 0.0167, '4-6': 0.0079, '5-0': 0.0073, '5-1': 0.0206, '5-2': 0.0294, '5-3': 0.0279, '5-4': 0.0198, '5-5': 0.0113, '5-6': 0.0053, '6-0': 0.0041, '6-1': 0.0116, '6-2': 0.0165, '6-3': 0.0157, '6-4': 0.0111, '6-5': 0.0063, '6-6': 0.003}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_塞内加尔_vs_美国,16强,R16,,2026-07-07,Lumen Field,"Seattle, Washington",有顶,,3,0,pending
埃及,哥伦比亚,2.014,2.152,0.2925,0.3754,0.3321,2-2,0.0729,4.17,-0.14,0,25,60,,"{'home': {'team': '埃及', 'fw_score': 5910.059499999999, 'mid_score': 4106.9905, 'attack': 10017.05, 'defense': 373.59, 'def_score': 336.09, 'gk_score': 75.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.882}, 'away': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.945}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0155, '0-1': 0.0334, '0-2': 0.0359, '0-3': 0.0258, '0-4': 0.0139, '0-5': 0.006, '0-6': 0.0021, '1-0': 0.0313, '1-1': 0.0672, '1-2': 0.0723, '1-3': 0.0519, '1-4': 0.0279, '1-5': 0.012, '1-6': 0.0043, '2-0': 0.0315, '2-1': 0.0677, '2-2': 0.0729, '2-3': 0.0523, '2-4': 0.0281, '2-5': 0.0121, '2-6': 0.0043, '3-0': 0.0211, '3-1': 0.0455, '3-2': 0.0489, '3-3': 0.0351, '3-4': 0.0189, '3-5': 0.0081, '3-6': 0.0029, '4-0': 0.0106, '4-1': 0.0229, '4-2': 0.0246, '4-3': 0.0177, '4-4': 0.0095, '4-5': 0.0041, '4-6': 0.0015, '5-0': 0.0043, '5-1': 0.0092, '5-2': 0.0099, '5-3': 0.0071, '5-4': 0.0038, '5-5': 0.0016, '5-6': 0.0006, '6-0': 0.0014, '6-1': 0.0031, '6-2': 0.0033, '6-3': 0.0024, '6-4': 0.0013, '6-5': 0.0006, '6-6': 0.0002}",True,"{'lambda_reducer': 0.85, 'draw_extra_time_added': 0.2}",R16_埃及_vs_哥伦比亚,16强,R16,,2026-07-08,Mercedes-Benz Stadium,"Atlanta, Georgia",有顶,,1,1,pending
瑞士,阿根廷,2.017,3.825,0.1567,0.2445,0.5988,2-3,0.0551,5.84,-1.81,0,25,60,,"{'home': {'team': '瑞士', 'fw_score': 8911.4603, 'mid_score': 6192.7097, 'attack': 15104.17, 'defense': 4753.5, 'def_score': 3321.0, 'gk_score': 2865.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.903}, 'away': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.918}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0029, '0-1': 0.0111, '0-2': 0.0212, '0-3': 0.0271, '0-4': 0.0259, '0-5': 0.0198, '0-6': 0.0126, '1-0': 0.0059, '1-1': 0.0224, '1-2': 0.0428, '1-3': 0.0546, '1-4': 0.0522, '1-5': 0.04, '1-6': 0.0255, '2-0': 0.0059, '2-1': 0.0226, '2-2': 0.0432, '2-3': 0.0551, '2-4': 0.0527, '2-5': 0.0403, '2-6': 0.0257, '3-0': 0.004, '3-1': 0.0152, '3-2': 0.029, '3-3': 0.037, '3-4': 0.0354, '3-5': 0.0271, '3-6': 0.0173, '4-0': 0.002, '4-1': 0.0077, '4-2': 0.0146, '4-3': 0.0187, '4-4': 0.0179, '4-5': 0.0137, '4-6': 0.0087, '5-0': 0.0008, '5-1': 0.0031, '5-2': 0.0059, '5-3': 0.0075, '5-4': 0.0072, '5-5': 0.0055, '5-6': 0.0035, '6-0': 0.0003, '6-1': 0.001, '6-2': 0.002, '6-3': 0.0025, '6-4': 0.0024, '6-5': 0.0019, '6-6': 0.0012}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R16_瑞士_vs_阿根廷,16强,R16,,2026-07-08,BC Place,"Vancouver, Canada",有顶,,0,3,pending
德国,巴西,3.825,3.825,0.3654,0.2692,0.3654,3-3,0.0414,7.65,0.0,0,25,60,,"{'home': {'team': '德国', 'fw_score': 25981.6648, 'mid_score': 18055.0552, 'attack': 44036.72, 'defense': 12039.75, 'def_score': 11621.25, 'gk_score': 837.0, 'possession': 0.58, 'coach_coef': 1.11, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.859}, 'away': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.861}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0005, '0-1': 0.0018, '0-2': 0.0035, '0-3': 0.0044, '0-4': 0.0042, '0-5': 0.0032, '0-6': 0.0021, '1-0': 0.0018, '1-1': 0.007, '1-2': 0.0133, '1-3': 0.017, '1-4': 0.0162, '1-5': 0.0124, '1-6': 0.0079, '2-0': 0.0035, '2-1': 0.0133, '2-2': 0.0255, '2-3': 0.0325, '2-4': 0.0311, '2-5': 0.0238, '2-6': 0.0151, '3-0': 0.0044, '3-1': 0.017, '3-2': 0.0325, '3-3': 0.0414, '3-4': 0.0396, '3-5': 0.0303, '3-6': 0.0193, '4-0': 0.0042, '4-1': 0.0162, '4-2': 0.0311, '4-3': 0.0396, '4-4': 0.0379, '4-5': 0.029, '4-6': 0.0185, '5-0': 0.0032, '5-1': 0.0124, '5-2': 0.0238, '5-3': 0.0303, '5-4': 0.029, '5-5': 0.0222, '5-6': 0.0141, '6-0': 0.0021, '6-1': 0.0079, '6-2': 0.0151, '6-3': 0.0193, '6-4': 0.0185, '6-5': 0.0141, '6-6': 0.009}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",QF_德国_vs_巴西,8强,QF,,2026-07-10,Gillette Stadium,"Foxborough, Massachusetts",有顶,,1,1,pending
荷兰,英格兰,3.825,3.825,0.3654,0.2692,0.3654,3-3,0.0414,7.65,0.0,0,25,60,,"{'home': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.849}, 'away': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.844}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0005, '0-1': 0.0018, '0-2': 0.0035, '0-3': 0.0044, '0-4': 0.0042, '0-5': 0.0032, '0-6': 0.0021, '1-0': 0.0018, '1-1': 0.007, '1-2': 0.0133, '1-3': 0.017, '1-4': 0.0162, '1-5': 0.0124, '1-6': 0.0079, '2-0': 0.0035, '2-1': 0.0133, '2-2': 0.0255, '2-3': 0.0325, '2-4': 0.0311, '2-5': 0.0238, '2-6': 0.0151, '3-0': 0.0044, '3-1': 0.017, '3-2': 0.0325, '3-3': 0.0414, '3-4': 0.0396, '3-5': 0.0303, '3-6': 0.0193, '4-0': 0.0042, '4-1': 0.0162, '4-2': 0.0311, '4-3': 0.0396, '4-4': 0.0379, '4-5': 0.029, '4-6': 0.0185, '5-0': 0.0032, '5-1': 0.0124, '5-2': 0.0238, '5-3': 0.0303, '5-4': 0.029, '5-5': 0.0222, '5-6': 0.0141, '6-0': 0.0021, '6-1': 0.0079, '6-2': 0.0151, '6-3': 0.0193, '6-4': 0.0185, '6-5': 0.0141, '6-6': 0.009}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",QF_荷兰_vs_英格兰,8强,QF,,2026-07-11,SoFi Stadium,"Inglewood, California",有顶,,1,1,pending
葡萄牙,塞内加尔,3.825,3.375,0.4184,0.2608,0.3208,3-3,0.0446,7.2,0.45,0,25,60,,"{'home': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.874}, 'away': {'team': '塞内加尔', 'fw_score': 12823.856499999998, 'mid_score': 8911.493499999999, 'attack': 21735.35, 'defense': 3931.84, 'def_score': 3626.59, 'gk_score': 610.5, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.874}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0007, '0-1': 0.0025, '0-2': 0.0043, '0-3': 0.0048, '0-4': 0.004, '0-5': 0.0027, '0-6': 0.0015, '1-0': 0.0029, '1-1': 0.0096, '1-2': 0.0163, '1-3': 0.0183, '1-4': 0.0154, '1-5': 0.0104, '1-6': 0.0059, '2-0': 0.0055, '2-1': 0.0184, '2-2': 0.0311, '2-3': 0.035, '2-4': 0.0295, '2-5': 0.0199, '2-6': 0.0112, '3-0': 0.007, '3-1': 0.0235, '3-2': 0.0397, '3-3': 0.0446, '3-4': 0.0376, '3-5': 0.0254, '3-6': 0.0143, '4-0': 0.0067, '4-1': 0.0225, '4-2': 0.0379, '4-3': 0.0427, '4-4': 0.036, '4-5': 0.0243, '4-6': 0.0137, '5-0': 0.0051, '5-1': 0.0172, '5-2': 0.029, '5-3': 0.0326, '5-4': 0.0275, '5-5': 0.0186, '5-6': 0.0105, '6-0': 0.0032, '6-1': 0.011, '6-2': 0.0185, '6-3': 0.0208, '6-4': 0.0176, '6-5': 0.0118, '6-6': 0.0067}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",QF_葡萄牙_vs_塞内加尔,8强,QF,,2026-07-12,Hard Rock Stadium,"Miami Gardens, Florida",有顶,,1,1,pending
哥伦比亚,阿根廷,2.152,3.825,0.1733,0.2459,0.5808,2-3,0.0548,5.98,-1.67,0,25,60,,"{'home': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.945}, 'away': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.918}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0025, '0-1': 0.0097, '0-2': 0.0186, '0-3': 0.0237, '0-4': 0.0226, '0-5': 0.0173, '0-6': 0.011, '1-0': 0.0055, '1-1': 0.0209, '1-2': 0.0399, '1-3': 0.0509, '1-4': 0.0487, '1-5': 0.0373, '1-6': 0.0237, '2-0': 0.0059, '2-1': 0.0225, '2-2': 0.043, '2-3': 0.0548, '2-4': 0.0524, '2-5': 0.0401, '2-6': 0.0255, '3-0': 0.0042, '3-1': 0.0161, '3-2': 0.0308, '3-3': 0.0393, '3-4': 0.0376, '3-5': 0.0287, '3-6': 0.0183, '4-0': 0.0023, '4-1': 0.0087, '4-2': 0.0166, '4-3': 0.0211, '4-4': 0.0202, '4-5': 0.0155, '4-6': 0.0099, '5-0': 0.001, '5-1': 0.0037, '5-2': 0.0071, '5-3': 0.0091, '5-4': 0.0087, '5-5': 0.0067, '5-6': 0.0042, '6-0': 0.0003, '6-1': 0.0013, '6-2': 0.0026, '6-3': 0.0033, '6-4': 0.0031, '6-5': 0.0024, '6-6': 0.0015}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",QF_哥伦比亚_vs_阿根廷,8强,QF,,2026-07-12,GEHA Field at Arrowhead Stadium,"Kansas City, Missouri",有顶,,0,3,pending
德国,荷兰,3.825,3.825,0.3654,0.2692,0.3654,3-3,0.0414,7.65,0.0,0,25,60,,"{'home': {'team': '德国', 'fw_score': 25981.6648, 'mid_score': 18055.0552, 'attack': 44036.72, 'defense': 12039.75, 'def_score': 11621.25, 'gk_score': 837.0, 'possession': 0.58, 'coach_coef': 1.11, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.859}, 'away': {'team': '荷兰', 'fw_score': 20265.8628, 'mid_score': 14083.0572, 'attack': 34348.92, 'defense': 17070.0, 'def_score': 15570.0, 'gk_score': 3000.0, 'possession': 0.58, 'coach_coef': 1.095, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.849}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0005, '0-1': 0.0018, '0-2': 0.0035, '0-3': 0.0044, '0-4': 0.0042, '0-5': 0.0032, '0-6': 0.0021, '1-0': 0.0018, '1-1': 0.007, '1-2': 0.0133, '1-3': 0.017, '1-4': 0.0162, '1-5': 0.0124, '1-6': 0.0079, '2-0': 0.0035, '2-1': 0.0133, '2-2': 0.0255, '2-3': 0.0325, '2-4': 0.0311, '2-5': 0.0238, '2-6': 0.0151, '3-0': 0.0044, '3-1': 0.017, '3-2': 0.0325, '3-3': 0.0414, '3-4': 0.0396, '3-5': 0.0303, '3-6': 0.0193, '4-0': 0.0042, '4-1': 0.0162, '4-2': 0.0311, '4-3': 0.0396, '4-4': 0.0379, '4-5': 0.029, '4-6': 0.0185, '5-0': 0.0032, '5-1': 0.0124, '5-2': 0.0238, '5-3': 0.0303, '5-4': 0.029, '5-5': 0.0222, '5-6': 0.0141, '6-0': 0.0021, '6-1': 0.0079, '6-2': 0.0151, '6-3': 0.0193, '6-4': 0.0185, '6-5': 0.0141, '6-6': 0.009}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",SF_德国_vs_荷兰,半决赛,SF,,2026-07-15,AT&T Stadium,"Arlington, Texas",有顶,,1,1,pending
